BarIndex,timestamp,fold,target,probability,side,prediction
18182,2026-08-12 09:01:53.667,HOLDOUT,1,0.4790377754355921,-1,0
18185,2026-08-12 09:01:59.368,HOLDOUT,0,0.4729156077837368,1,0
18187,2026-08-12 09:02:00.127,HOLDOUT,1,0.48757188455384254,-1,0
18193,2026-08-12 09:02:04.726,HOLDOUT,1,0.4884793650374894,1,0
18209,2026-08-12 09:02:23.406,HOLDOUT,1,0.47606317382864916,-1,0
18215,2026-08-12 09:02:24.828,HOLDOUT,1,0.47353162383344205,1,0
18218,2026-08-12 09:02:25.181,HOLDOUT,0,0.48680744741695375,-1,0
18222,2026-08-12 09:02:27.118,HOLDOUT,0,0.47408937651007144,1,0
18224,2026-08-12 09:02:27.164,HOLDOUT,0,0.48680744741695375,-1,0
18230,2026-08-12 09:02:29.311,HOLDOUT,0,0.47408937651007144,1,0
18237,2026-08-12 09:02:39.522,HOLDOUT,1,0.4844667515729351,1,0
18243,2026-08-12 09:02:55.525,HOLDOUT,1,0.48149423800718255,-1,0
18246,2026-08-12 09:03:05.428,HOLDOUT,0,0.47799228568329044,1,0
18248,2026-08-12 09:03:19.223,HOLDOUT,1,0.48237725235017914,-1,0
18252,2026-08-12 09:03:23.729,HOLDOUT,0,0.47353162383344205,1,0
18254,2026-08-12 09:03:27.141,HOLDOUT,1,0.4801347263877504,-1,0
18257,2026-08-12 09:03:38.485,HOLDOUT,0,0.472082470989295,1,0
18261,2026-08-12 09:03:58.665,HOLDOUT,0,0.4862523013805606,-1,0
18266,2026-08-12 09:04:50.963,HOLDOUT,0,0.4735798471232268,1,0
18268,2026-08-12 09:04:54.793,HOLDOUT,0,0.4886010611034842,-1,0
18271,2026-08-12 09:05:07.796,HOLDOUT,1,0.48355513999318894,-1,0
18277,2026-08-12 09:05:56.948,HOLDOUT,1,0.5020479757302971,1,1
18282,2026-08-12 09:06:45.361,HOLDOUT,0,0.4766110650603036,-1,0
18284,2026-08-12 09:07:23.672,HOLDOUT,1,0.47222902072260614,1,0
18289,2026-08-12 09:09:17.939,HOLDOUT,1,0.48675668096861574,-1,0
18296,2026-08-12 09:10:48.770,HOLDOUT,1,0.47715353866814453,1,0
18299,2026-08-12 09:11:38.604,HOLDOUT,0,0.4863633065421107,-1,0
18306,2026-08-12 09:15:03.773,HOLDOUT,0,0.48158152992251296,-1,0
18312,2026-08-12 09:16:51.254,HOLDOUT,0,0.5003377079215444,1,1
18318,2026-08-12 09:22:18.828,HOLDOUT,0,0.4995939655472672,1,0
18325,2026-08-12 09:26:52.142,HOLDOUT,1,0.4793597249948549,-1,0
18328,2026-08-12 09:28:07.859,HOLDOUT,0,0.49867013574891306,1,0
18332,2026-08-12 09:29:44.813,HOLDOUT,0,0.48029249382836575,-1,0
18343,2026-08-12 09:30:01.346,HOLDOUT,0,0.49638086655809716,1,0
18346,2026-08-12 09:30:01.436,HOLDOUT,1,0.47560566085070566,1,0
18353,2026-08-12 09:30:06.420,HOLDOUT,0,0.47408937651007144,-1,0
18357,2026-08-12 09:30:17.673,HOLDOUT,0,0.47714826160963275,1,0
18360,2026-08-12 09:31:10.688,HOLDOUT,1,0.4882805660637795,1,0
18363,2026-08-12 09:32:56.070,HOLDOUT,0,0.48524925584324335,-1,0
18367,2026-08-12 09:34:05.194,HOLDOUT,1,0.47817733369739807,-1,0
18370,2026-08-12 09:35:15.538,HOLDOUT,1,0.4983789163985448,1,0
18373,2026-08-12 09:39:44.214,HOLDOUT,0,0.47547755202659897,-1,0
18377,2026-08-12 09:46:08.462,HOLDOUT,1,0.4826256543964679,1,0
18385,2026-08-12 09:48:26.016,HOLDOUT,0,0.4782816163779531,-1,0
18388,2026-08-12 09:51:46.672,HOLDOUT,1,0.47319617136259445,-1,0
18391,2026-08-12 09:52:27.329,HOLDOUT,0,0.5046352466130842,1,1
18393,2026-08-12 09:57:43.621,HOLDOUT,0,0.4787377514166331,-1,0
18399,2026-08-12 10:00:13.090,HOLDOUT,1,0.519000475168569,1,1
18406,2026-08-12 10:02:27.072,HOLDOUT,1,0.4865039959268024,-1,0
18419,2026-08-12 10:07:39.251,HOLDOUT,1,0.49751062087606635,1,0
18422,2026-08-12 10:09:04.503,HOLDOUT,0,0.47885502076787534,-1,0
18424,2026-08-12 10:10:31.383,HOLDOUT,0,0.49193649463572037,1,0
18430,2026-08-12 10:12:44.070,HOLDOUT,0,0.4834315135613593,1,0
18432,2026-08-12 10:13:02.712,HOLDOUT,0,0.4814038875280958,-1,0
18434,2026-08-12 10:13:08.569,HOLDOUT,0,0.47967738837373997,1,0
18436,2026-08-12 10:15:23.113,HOLDOUT,0,0.47586895992977357,-1,0
18438,2026-08-12 10:15:40.078,HOLDOUT,0,0.49420749241072853,1,0
18441,2026-08-12 10:15:40.099,HOLDOUT,0,0.4872242413209206,1,0
18443,2026-08-12 10:15:40.129,HOLDOUT,0,0.4943648779156402,-1,0
18445,2026-08-12 10:15:40.173,HOLDOUT,0,0.4701775312052782,1,0
18450,2026-08-12 10:16:39.170,HOLDOUT,0,0.4898915377185621,1,0
18458,2026-08-12 10:19:37.663,HOLDOUT,0,0.47923962751082466,1,0
18460,2026-08-12 10:20:07.966,HOLDOUT,1,0.4800965530225638,-1,0
18465,2026-08-12 10:21:59.180,HOLDOUT,0,0.4816990189190163,1,0
18468,2026-08-12 10:23:30.872,HOLDOUT,1,0.48419140322701415,1,0
18471,2026-08-12 10:24:07.711,HOLDOUT,0,0.4844028247026158,-1,0
18484,2026-08-12 10:27:27.614,HOLDOUT,1,0.48705527390268116,-1,0
18487,2026-08-12 10:29:04.833,HOLDOUT,0,0.47695185054255684,1,0
18494,2026-08-12 10:30:52.465,HOLDOUT,0,0.4853177387399811,1,0
18508,2026-08-12 10:32:20.412,HOLDOUT,0,0.48413997565948386,-1,0
18510,2026-08-12 10:32:23.355,HOLDOUT,0,0.4865813994317799,1,0
18521,2026-08-12 10:33:49.515,HOLDOUT,1,0.48691362750652906,-1,0
18524,2026-08-12 10:34:18.059,HOLDOUT,1,0.5056361619399046,1,1
18528,2026-08-12 10:34:29.939,HOLDOUT,1,0.472726585336707,-1,0
18531,2026-08-12 10:34:45.864,HOLDOUT,1,0.5000322313011717,1,1
18535,2026-08-12 10:35:10.417,HOLDOUT,1,0.4799301944136933,-1,0
18541,2026-08-12 10:35:36.175,HOLDOUT,0,0.49081676623042786,1,0
18544,2026-08-12 10:35:54.534,HOLDOUT,0,0.47783022441596756,1,0
18549,2026-08-12 10:36:52.876,HOLDOUT,0,0.4848395082015017,1,0
18557,2026-08-12 10:39:10.562,HOLDOUT,1,0.5031073378689873,1,1
18560,2026-08-12 10:40:02.810,HOLDOUT,0,0.47896545687872805,-1,0
18562,2026-08-12 10:40:23.510,HOLDOUT,0,0.4807761607530134,1,0
18570,2026-08-12 10:41:44.952,HOLDOUT,0,0.47731033338815654,-1,0
18572,2026-08-12 10:42:06.054,HOLDOUT,0,0.48943679352930136,1,0
18580,2026-08-12 10:43:16.400,HOLDOUT,1,0.4828396725888709,1,0
18584,2026-08-12 10:44:18.576,HOLDOUT,0,0.47564527264413226,-1,0
18586,2026-08-12 10:44:53.012,HOLDOUT,1,0.4806913892447558,1,0
18590,2026-08-12 10:45:13.098,HOLDOUT,1,0.4679155696063569,-1,0
18598,2026-08-12 10:46:42.369,HOLDOUT,1,0.5166760969941783,1,1
18603,2026-08-12 10:47:20.968,HOLDOUT,0,0.4882325336266965,-1,0
18606,2026-08-12 10:48:13.317,HOLDOUT,1,0.4868644422254424,-1,0
18609,2026-08-12 10:49:08.962,HOLDOUT,1,0.5076640626943978,1,1
18612,2026-08-12 10:50:20.783,HOLDOUT,1,0.48489570243400754,-1,0
18618,2026-08-12 10:51:34.321,HOLDOUT,1,0.4869753597342486,1,0
18622,2026-08-12 10:52:08.783,HOLDOUT,1,0.4871779054551705,-1,0
18625,2026-08-12 10:52:22.992,HOLDOUT,0,0.4909590189672755,1,0
18627,2026-08-12 10:53:29.633,HOLDOUT,0,0.4837528869084674,-1,0
18629,2026-08-12 10:55:21.365,HOLDOUT,1,0.47146917232898466,1,0
18632,2026-08-12 10:57:34.577,HOLDOUT,0,0.4846635614480855,-1,0
18634,2026-08-12 10:58:35.982,HOLDOUT,0,0.4827811706987248,1,0
18648,2026-08-12 11:05:05.918,HOLDOUT,1,0.4812616984046131,-1,0
18651,2026-08-12 11:05:57.003,HOLDOUT,0,0.48674698318761433,1,0
18653,2026-08-12 11:08:19.360,HOLDOUT,0,0.4787377514166331,-1,0
18665,2026-08-12 11:12:12.428,HOLDOUT,0,0.49067722038207606,1,0
18667,2026-08-12 11:14:36.792,HOLDOUT,1,0.47923462212629453,-1,0
18670,2026-08-12 11:16:25.651,HOLDOUT,1,0.49337129676814606,1,0
18678,2026-08-12 11:18:17.121,HOLDOUT,0,0.48169268753432326,-1,0
18681,2026-08-12 11:20:03.894,HOLDOUT,0,0.48220509728348165,-1,0
18688,2026-08-12 11:21:05.437,HOLDOUT,1,0.47700140472179403,-1,0
18692,2026-08-12 11:22:38.463,HOLDOUT,1,0.4856204999932825,1,0
18697,2026-08-12 11:27:31.906,HOLDOUT,1,0.4770657831382916,-1,0
18703,2026-08-12 11:28:15.031,HOLDOUT,1,0.4879253160880583,1,0
18706,2026-08-12 11:28:49.580,HOLDOUT,0,0.4729060130302576,-1,0
18708,2026-08-12 11:29:47.539,HOLDOUT,1,0.4738260006483997,1,0
18711,2026-08-12 11:30:07.519,HOLDOUT,0,0.4753515604340645,-1,0
18713,2026-08-12 11:30:16.999,HOLDOUT,0,0.47342633299995807,1,0
18718,2026-08-12 11:31:10.537,HOLDOUT,1,0.483894902189014,1,0
18723,2026-08-12 11:32:18.593,HOLDOUT,1,0.4745133325332865,-1,0
18730,2026-08-12 11:35:06.648,HOLDOUT,0,0.4892211175952247,1,0
18733,2026-08-12 11:36:34.179,HOLDOUT,0,0.48987219833729106,1,0
18735,2026-08-12 11:37:23.722,HOLDOUT,1,0.48535847541535465,-1,0
18739,2026-08-12 11:45:17.869,HOLDOUT,1,0.4830166363763424,1,0
18742,2026-08-12 11:46:16.830,HOLDOUT,1,0.4837669881844304,-1,0
18748,2026-08-12 11:51:06.674,HOLDOUT,0,0.5233252005644008,1,1
18750,2026-08-12 11:51:45.456,HOLDOUT,1,0.4875627377597369,-1,0
18755,2026-08-12 11:52:42.552,HOLDOUT,0,0.4840368261249264,1,0
18766,2026-08-12 11:59:13.776,HOLDOUT,1,0.47171813622253966,-1,0
18769,2026-08-12 12:02:58.591,HOLDOUT,0,0.48353561052648714,1,0
18771,2026-08-12 12:04:44.034,HOLDOUT,0,0.4771169496891161,-1,0
18773,2026-08-12 12:08:13.364,HOLDOUT,0,0.474544424177357,1,0
18777,2026-08-12 12:11:14.746,HOLDOUT,1,0.48765264212628195,1,0
18780,2026-08-12 12:12:53.298,HOLDOUT,0,0.47962113256104283,-1,0
18787,2026-08-12 12:21:05.401,HOLDOUT,0,0.4730635630633989,-1,0
18789,2026-08-12 12:23:54.306,HOLDOUT,0,0.49738666257439956,1,0
18796,2026-08-12 12:48:22.051,HOLDOUT,1,0.4750690617689191,1,0
18800,2026-08-12 13:02:00.160,HOLDOUT,0,0.4785823078999548,-1,0
18802,2026-08-12 13:09:15.465,HOLDOUT,1,0.4854159710154361,1,0
18810,2026-08-12 13:20:48.104,HOLDOUT,1,0.479875479634832,-1,0
18816,2026-08-12 13:50:03.727,HOLDOUT,1,0.5358745151212267,1,1
18821,2026-08-12 13:54:59.120,HOLDOUT,1,0.4781470908567388,-1,0
18825,2026-08-12 14:04:56.984,HOLDOUT,1,0.5089688936838891,1,1
18831,2026-08-12 14:10:51.496,HOLDOUT,1,0.47799566461552645,-1,0
18834,2026-08-12 14:12:17.852,HOLDOUT,0,0.4860576796918868,1,0
18837,2026-08-12 14:19:45.991,HOLDOUT,0,0.47784320524496626,1,0
18843,2026-08-12 14:30:56.038,HOLDOUT,0,0.4811195600575944,1,0
18850,2026-08-12 14:50:35.863,HOLDOUT,1,0.47663159918112136,-1,0
18857,2026-08-12 15:16:01.593,HOLDOUT,0,0.5109671381881143,1,1
18864,2026-08-12 15:38:26.633,HOLDOUT,1,0.49284741382259906,1,0
18868,2026-08-12 15:45:59.899,HOLDOUT,0,0.47858323820972265,-1,0
18876,2026-08-12 16:09:31.943,HOLDOUT,1,0.47490998616529767,-1,0
18886,2026-08-12 16:53:21.428,HOLDOUT,0,0.495814231130433,1,0
18889,2026-08-12 17:00:32.653,HOLDOUT,1,0.481804743847718,1,0
18892,2026-08-12 17:06:10.218,HOLDOUT,1,0.47758058502556866,-1,0
18900,2026-08-12 17:32:25.183,HOLDOUT,0,0.4724213070876273,1,0
18907,2026-08-12 17:56:21.361,HOLDOUT,0,0.4919530480291483,1,0
18910,2026-08-12 18:14:29.827,HOLDOUT,0,0.4745460171629304,1,0
18912,2026-08-12 18:15:16.262,HOLDOUT,0,0.48008058331930037,-1,0
18922,2026-08-13 09:03:02.922,HOLDOUT,1,0.4901209286493778,-1,0
18929,2026-08-13 09:03:05.962,HOLDOUT,1,0.47750037567962206,1,0
18933,2026-08-13 09:03:11.767,HOLDOUT,1,0.4760872657792148,-1,0
18939,2026-08-13 09:03:19.993,HOLDOUT,0,0.4937729776106726,1,0
18950,2026-08-13 09:04:02.239,HOLDOUT,0,0.5072653957428048,1,1
18956,2026-08-13 09:04:38.224,HOLDOUT,0,0.48019494793724404,1,0
18958,2026-08-13 09:04:58.382,HOLDOUT,0,0.48010789345547766,-1,0
18960,2026-08-13 09:05:02.993,HOLDOUT,0,0.4723863655001697,1,0
18965,2026-08-13 09:06:02.860,HOLDOUT,1,0.48192993951648205,-1,0
18969,2026-08-13 09:08:00.958,HOLDOUT,1,0.4789486029438823,1,0
18972,2026-08-13 09:09:04.362,HOLDOUT,0,0.4814963010910269,-1,0
18976,2026-08-13 09:11:51.064,HOLDOUT,1,0.4786434103192414,1,0
18982,2026-08-13 09:13:15.566,HOLDOUT,1,0.47552791095500874,-1,0
18989,2026-08-13 09:15:41.025,HOLDOUT,0,0.5014972569824957,1,1
18997,2026-08-13 09:19:26.466,HOLDOUT,1,0.49575937280914817,1,0
19000,2026-08-13 09:20:47.326,HOLDOUT,0,0.47465738923079426,-1,0
19002,2026-08-13 09:22:04.054,HOLDOUT,0,0.47375875442686005,1,0
19004,2026-08-13 09:23:15.547,HOLDOUT,0,0.48160350087511616,-1,0
19006,2026-08-13 09:24:03.860,HOLDOUT,1,0.48668263292842673,1,0
19012,2026-08-13 09:28:56.393,HOLDOUT,0,0.474490447091751,-1,0
19015,2026-08-13 09:30:05.858,HOLDOUT,1,0.4867602721297345,-1,0
19018,2026-08-13 09:31:43.604,HOLDOUT,1,0.4827335942769538,1,0
19028,2026-08-13 09:36:47.544,HOLDOUT,0,0.4873769342938549,-1,0
19030,2026-08-13 09:40:09.107,HOLDOUT,0,0.47837074311003447,1,0
19034,2026-08-13 09:46:06.692,HOLDOUT,0,0.5090716743132901,1,1
19039,2026-08-13 09:53:33.411,HOLDOUT,1,0.493139597526657,1,0
19045,2026-08-13 09:59:16.762,HOLDOUT,0,0.4778318964846075,-1,0
19048,2026-08-13 10:00:24.201,HOLDOUT,1,0.48517863485853563,-1,0
19051,2026-08-13 10:02:03.802,HOLDOUT,1,0.5148617653352383,1,1
19058,2026-08-13 10:04:18.290,HOLDOUT,1,0.4861522962427251,-1,0
19062,2026-08-13 10:05:45.018,HOLDOUT,1,0.4897436618110159,1,0
19073,2026-08-13 10:09:51.242,HOLDOUT,1,0.4807526437585829,-1,0
19077,2026-08-13 10:10:57.178,HOLDOUT,1,0.4822416202354682,1,0
19082,2026-08-13 10:15:04.559,HOLDOUT,1,0.4713090092676898,-1,0
19088,2026-08-13 10:18:00.592,HOLDOUT,1,0.48644031350563466,1,0
19095,2026-08-13 10:20:19.104,HOLDOUT,0,0.4736484624699506,-1,0
19097,2026-08-13 10:21:28.514,HOLDOUT,1,0.47870078567112684,1,0
19103,2026-08-13 10:22:33.819,HOLDOUT,0,0.4769216511361682,-1,0
19105,2026-08-13 10:24:15.176,HOLDOUT,0,0.4794818169223165,1,0
19108,2026-08-13 10:25:04.383,HOLDOUT,0,0.4726207675983613,1,0
19110,2026-08-13 10:25:15.864,HOLDOUT,0,0.4785289128785953,-1,0
19113,2026-08-13 10:27:25.133,HOLDOUT,0,0.4787148858403946,-1,0
19115,2026-08-13 10:29:17.237,HOLDOUT,0,0.4744537372480484,1,0
19117,2026-08-13 10:29:25.213,HOLDOUT,0,0.48042469735083015,-1,0
19119,2026-08-13 10:30:18.242,HOLDOUT,1,0.4719714721915412,1,0
19123,2026-08-13 10:31:15.432,HOLDOUT,0,0.48036696636619053,-1,0
19125,2026-08-13 10:31:46.923,HOLDOUT,1,0.47570728132166046,1,0
19134,2026-08-13 10:32:39.005,HOLDOUT,1,0.4859877786688567,-1,0
19137,2026-08-13 10:32:55.856,HOLDOUT,0,0.4996240371221266,1,0
19142,2026-08-13 10:34:28.304,HOLDOUT,1,0.4864755010165424,1,0
19147,2026-08-13 10:35:40.352,HOLDOUT,0,0.474627922891559,-1,0
19149,2026-08-13 10:37:00.246,HOLDOUT,1,0.47661948593009495,1,0
19156,2026-08-13 10:40:19.337,HOLDOUT,0,0.4797112332600378,-1,0
19159,2026-08-13 10:42:03.299,HOLDOUT,1,0.4769466665925318,-1,0
19162,2026-08-13 10:43:01.142,HOLDOUT,0,0.4872358790255804,1,0
19167,2026-08-13 10:46:30.634,HOLDOUT,0,0.5010551600590818,1,1
19181,2026-08-13 10:56:54.482,HOLDOUT,0,0.5142266605925453,1,1
19187,2026-08-13 10:59:45.880,HOLDOUT,0,0.512365081489552,1,1
19191,2026-08-13 11:04:01.400,HOLDOUT,1,0.4878460147316249,1,0
19197,2026-08-13 11:05:03.234,HOLDOUT,1,0.480635188103377,-1,0
19201,2026-08-13 11:09:36.659,HOLDOUT,0,0.48003531153181234,1,0
19209,2026-08-13 11:19:22.882,HOLDOUT,0,0.49498444940129144,1,0
19213,2026-08-13 11:23:27.625,HOLDOUT,1,0.4841579864598456,1,0
19217,2026-08-13 11:25:01.365,HOLDOUT,1,0.47226788537020126,-1,0
19220,2026-08-13 11:30:12.280,HOLDOUT,0,0.47095607735352707,1,0
19222,2026-08-13 11:31:43.314,HOLDOUT,0,0.47514843414925845,-1,0
19225,2026-08-13 11:34:43.442,HOLDOUT,1,0.48103706371763716,-1,0
19231,2026-08-13 11:45:57.207,HOLDOUT,0,0.4774936724935347,1,0
19236,2026-08-13 11:50:43.611,HOLDOUT,1,0.48057118337323834,1,0
19241,2026-08-13 11:53:28.634,HOLDOUT,0,0.486462258388289,-1,0
19243,2026-08-13 11:55:39.753,HOLDOUT,0,0.48456790617658957,1,0
19251,2026-08-13 12:07:20.734,HOLDOUT,0,0.4933897495336372,1,0
19258,2026-08-13 12:21:54.079,HOLDOUT,0,0.47657261767775033,1,0
19260,2026-08-13 12:26:32.524,HOLDOUT,0,0.47984732199542296,-1,0
19264,2026-08-13 12:31:27.191,HOLDOUT,1,0.4767681894720236,1,0
19267,2026-08-13 12:43:31.632,HOLDOUT,0,0.47863646078848376,-1,0
19269,2026-08-13 12:45:54.816,HOLDOUT,0,0.5033590522441197,1,1
19279,2026-08-13 13:01:47.111,HOLDOUT,1,0.4778058022977758,1,0
19284,2026-08-13 13:07:46.375,HOLDOUT,1,0.48483082622492035,-1,0
19287,2026-08-13 13:10:43.135,HOLDOUT,1,0.5064603192149038,1,1
19293,2026-08-13 13:15:00.854,HOLDOUT,1,0.4870807554785093,-1,0
19296,2026-08-13 13:23:57.209,HOLDOUT,1,0.4935616196285667,1,0
19305,2026-08-13 13:40:39.638,HOLDOUT,0,0.4864549912531832,-1,0
19307,2026-08-13 13:46:58.126,HOLDOUT,1,0.4888980878984382,1,0
19314,2026-08-13 14:00:12.679,HOLDOUT,1,0.4875694325298298,-1,0
19317,2026-08-13 14:03:06.545,HOLDOUT,1,0.48166508567867317,1,0
19320,2026-08-13 14:14:16.416,HOLDOUT,0,0.48384152617803405,-1,0
19324,2026-08-13 14:21:52.012,HOLDOUT,0,0.48900429266830303,-1,0
19327,2026-08-13 14:45:27.826,HOLDOUT,1,0.5116935365477717,-1,1
19332,2026-08-13 14:51:15.434,HOLDOUT,0,0.4869574071748007,1,0
19338,2026-08-13 15:00:31.662,HOLDOUT,1,0.4764791488016193,-1,0
19341,2026-08-13 15:04:43.265,HOLDOUT,1,0.49805433306892566,1,0
19345,2026-08-13 15:11:41.058,HOLDOUT,1,0.48190897291641577,-1,0
19351,2026-08-13 15:41:50.601,HOLDOUT,0,0.5062132980321608,1,1
19358,2026-08-13 16:15:12.768,HOLDOUT,1,0.5288738307127696,1,1
19362,2026-08-13 16:20:10.034,HOLDOUT,0,0.485625037274243,-1,0
19368,2026-08-13 16:55:06.055,HOLDOUT,1,0.483526956468154,1,0
19371,2026-08-13 17:02:21.740,HOLDOUT,0,0.49541314362532374,-1,0
19373,2026-08-13 17:18:21.313,HOLDOUT,1,0.488384916959284,1,0
19387,2026-08-13 18:16:44.432,HOLDOUT,1,0.47755063691190774,-1,0
19390,2026-08-13 18:19:05.929,HOLDOUT,0,0.47739258009236446,1,0
19404,2026-08-14 09:00:59.400,HOLDOUT,0,0.47295444006041537,-1,0
19406,2026-08-14 09:00:59.514,HOLDOUT,0,0.4714729843036944,1,0
19408,2026-08-14 09:00:59.762,HOLDOUT,1,0.47501214412529413,-1,0
19415,2026-08-14 09:01:00.735,HOLDOUT,0,0.4742118527136039,1,0
19418,2026-08-14 09:01:00.989,HOLDOUT,1,0.4714729843036944,1,0
19421,2026-08-14 09:01:02.231,HOLDOUT,0,0.4877320120879147,-1,0
19424,2026-08-14 09:01:03.264,HOLDOUT,1,0.4805378112883434,-1,0
19427,2026-08-14 09:01:05.396,HOLDOUT,0,0.47368676826176037,1,0
19434,2026-08-14 09:01:06.994,HOLDOUT,1,0.4794466331285735,1,0
19437,2026-08-14 09:01:07.620,HOLDOUT,0,0.47649469469025185,-1,0
19439,2026-08-14 09:01:08.431,HOLDOUT,0,0.470488760599159,1,0
19443,2026-08-14 09:01:13.386,HOLDOUT,0,0.4806066991956938,1,0
19454,2026-08-14 09:01:30.048,HOLDOUT,1,0.49055716609289324,1,0
19457,2026-08-14 09:01:33.959,HOLDOUT,0,0.4764357085080654,-1,0
19459,2026-08-14 09:01:36.076,HOLDOUT,0,0.47196005108870104,1,0
19461,2026-08-14 09:01:38.609,HOLDOUT,1,0.48964610227151095,-1,0
19466,2026-08-14 09:01:48.423,HOLDOUT,1,0.48780720533321636,1,0
19469,2026-08-14 09:01:52.849,HOLDOUT,0,0.47874230170226484,-1,0
19471,2026-08-14 09:01:59.516,HOLDOUT,0,0.48913380344749846,1,0
19473,2026-08-14 09:02:09.541,HOLDOUT,0,0.4813546659039109,-1,0
19475,2026-08-14 09:02:18.887,HOLDOUT,0,0.48882162628326953,1,0
19477,2026-08-14 09:02:36.647,HOLDOUT,0,0.4818902829716171,-1,0
19481,2026-08-14 09:03:19.147,HOLDOUT,1,0.4792722310379477,1,0
19487,2026-08-14 09:04:43.119,HOLDOUT,1,0.4778966277955925,-1,0
19496,2026-08-14 09:06:08.768,HOLDOUT,0,0.4972892248665807,1,0
19500,2026-08-14 09:10:44.113,HOLDOUT,0,0.47874055655177106,-1,0
19504,2026-08-14 09:13:36.577,HOLDOUT,0,0.49529154792677454,1,0
19506,2026-08-14 09:14:27.459,HOLDOUT,0,0.4833890365413342,-1,0
19510,2026-08-14 09:17:25.937,HOLDOUT,0,0.4792920370205027,-1,0
19515,2026-08-14 09:20:31.081,HOLDOUT,1,0.4758892816102444,-1,0
19518,2026-08-14 09:22:25.885,HOLDOUT,0,0.47957883220180014,1,0
19528,2026-08-14 09:29:57.898,HOLDOUT,1,0.4767597746829402,1,0
19531,2026-08-14 09:30:22.040,HOLDOUT,1,0.47463024995688746,-1,0
19535,2026-08-14 09:31:12.218,HOLDOUT,0,0.4913227535313452,1,0
19550,2026-08-14 09:44:18.662,HOLDOUT,1,0.4925567589855592,1,0
19558,2026-08-14 09:50:07.342,HOLDOUT,0,0.483692872524619,-1,0
19560,2026-08-14 09:50:58.874,HOLDOUT,1,0.48464742894586627,1,0
19563,2026-08-14 09:58:50.723,HOLDOUT,1,0.47108587958676085,-1,0
19566,2026-08-14 10:00:01.231,HOLDOUT,1,0.48954488009345715,1,0
19570,2026-08-14 10:00:14.215,HOLDOUT,0,0.47617215471536395,-1,0
19572,2026-08-14 10:00:28.368,HOLDOUT,0,0.4745242955543017,1,0
19578,2026-08-14 10:01:41.438,HOLDOUT,0,0.5021002141751318,1,1
19580,2026-08-14 10:02:00.875,HOLDOUT,0,0.4785153864647851,-1,0
19587,2026-08-14 10:04:11.572,HOLDOUT,0,0.4793065838723111,-1,0
19589,2026-08-14 10:05:59.212,HOLDOUT,1,0.47371241313338835,1,0
19599,2026-08-14 10:08:42.828,HOLDOUT,0,0.47811801907146984,-1,0
19601,2026-08-14 10:08:54.791,HOLDOUT,0,0.5002158914873743,1,1
19603,2026-08-14 10:11:20.626,HOLDOUT,1,0.48022553289122316,-1,0
19611,2026-08-14 10:13:11.640,HOLDOUT,0,0.4850795067863544,1,0
19613,2026-08-14 10:14:18.107,HOLDOUT,0,0.47978482458107946,-1,0
19617,2026-08-14 10:15:01.692,HOLDOUT,1,0.47779358314631737,-1,0
19621,2026-08-14 10:15:34.051,HOLDOUT,0,0.48692213510544863,1,0
19624,2026-08-14 10:16:13.673,HOLDOUT,1,0.4811566821111431,1,0
19627,2026-08-14 10:17:00.984,HOLDOUT,0,0.47496253875098443,-1,0
19631,2026-08-14 10:18:21.789,HOLDOUT,1,0.49261934945262176,1,0
19634,2026-08-14 10:19:03.851,HOLDOUT,0,0.48236453387751094,-1,0
19636,2026-08-14 10:20:16.253,HOLDOUT,0,0.4723664804099383,1,0
19638,2026-08-14 10:25:40.169,HOLDOUT,1,0.48042904261303104,-1,0
19651,2026-08-14 10:31:14.825,HOLDOUT,1,0.4744493678077889,1,0
19655,2026-08-14 10:32:09.027,HOLDOUT,1,0.47353320358096357,-1,0
19664,2026-08-14 10:33:31.135,HOLDOUT,0,0.4892744709379777,1,0
19666,2026-08-14 10:34:03.146,HOLDOUT,0,0.47985827973795575,-1,0
19672,2026-08-14 10:35:43.858,HOLDOUT,1,0.47981279907140933,-1,0
19675,2026-08-14 10:36:06.941,HOLDOUT,1,0.513234939139537,1,1
19680,2026-08-14 10:38:04.753,HOLDOUT,0,0.4758476258808769,-1,0
19683,2026-08-14 10:39:09.810,HOLDOUT,1,0.47302535478418134,-1,0
19690,2026-08-14 10:41:34.086,HOLDOUT,1,0.4828931051936744,1,0
19696,2026-08-14 10:43:37.342,HOLDOUT,1,0.477070351897352,-1,0
19699,2026-08-14 10:44:12.243,HOLDOUT,1,0.5047852858795917,1,1
19702,2026-08-14 10:44:52.091,HOLDOUT,0,0.4823065838491455,-1,0
19708,2026-08-14 10:48:45.167,HOLDOUT,0,0.47776947868133185,-1,0
19716,2026-08-14 10:51:47.832,HOLDOUT,1,0.4739006283422152,-1,0
19724,2026-08-14 10:54:52.983,HOLDOUT,1,0.48314184718841485,1,0
19727,2026-08-14 11:00:31.382,HOLDOUT,1,0.4736846370525209,-1,0
19732,2026-08-14 11:01:27.490,HOLDOUT,0,0.48971636109424077,1,0
19737,2026-08-14 11:04:08.188,HOLDOUT,0,0.4808133594560281,1,0
19744,2026-08-14 11:06:41.313,HOLDOUT,1,0.480619205997904,1,0
19748,2026-08-14 11:08:39.945,HOLDOUT,0,0.48357565377546047,-1,0
19753,2026-08-14 11:11:13.650,HOLDOUT,1,0.47478907022093403,-1,0
